0 1:-0.975344 2:0.517627 3:-0.161328 4:-0.833101 5:-0.379168 6:0.168238 7:0.563745 8:-0.637114 9:-0.675907 10:-0.72259 11:0.675907 12:-0.483254 13:-0.506028 
1 1:-0.752727 2:0.364789 3:-0.417198 4:-0.730452 5:0.608992 6:0.163559 7:-0.449878 8:0.476742 9:-0.464548 10:-0.291028 11:0.464549 12:0.0130342 13:-0.411037 
0 1:-0.968713 2:0.480663 3:-0.404512 4:-0.924735 5:0.39529 6:-0.136979 7:0.510139 8:-0.476022 9:-0.855321 10:-0.843945 11:0.855324 12:-0.631216 13:-0.77813 
0 1:-0.966766 2:0.480765 3:-0.390504 4:-0.924309 5:0.326563 6:-0.255312 7:0.366871 8:-0.406449 9:-0.66157 10:-0.802192 11:0.661573 12:-0.638537 13:-0.518536 
0 1:-0.967775 2:0.482004 3:-0.440035 4:-0.912194 5:0.394993 6:-0.0932458 7:0.53312 8:-0.604678 9:-0.667245 10:-0.783991 11:0.667249 12:-0.595536 13:-0.498859 
0 1:-0.986664 2:0.530057 3:-0.258047 4:-0.940069 5:0.298049 6:0.310733 7:0.74996 8:-0.785996 9:-0.818707 10:-0.82451 11:0.81871 12:-0.587929 13:-0.697187 
0 1:-0.965324 2:0.480809 3:-0.176837 4:-0.909464 5:0.332702 6:0.825074 7:0.583337 8:-0.62561 9:-0.741605 10:-0.683013 11:0.741607 12:-0.389709 13:-0.599529 
0 1:1 2:-1 3:0.299656 4:1 5:0.483353 6:-0.989321 7:0.662453 8:-0.582853 9:-1 10:-0.0418289 11:1 12:0.381892 13:-1 
1 1:-0.699928 2:0.34583 3:-0.46856 4:-0.795921 5:0.414487 6:0.224784 7:-0.243763 8:0.209683 9:-0.431877 10:-0.233818 11:0.431878 12:0.0565713 13:-0.342874 
0 1:-0.941902 2:0.516034 3:-0.0918178 4:-0.940506 5:0.128357 6:-0.575618 7:0.197663 8:-0.776381 9:0.41049 10:-0.744975 11:-0.41049 12:-0.657539 13:0.668564 
0 1:0.538291 2:-0.344895 3:0.397884 4:0.656012 5:0.627672 6:-0.932067 7:0.374624 8:-0.237188 9:-0.994771 10:-0.0507794 11:0.994771 12:0.716383 13:-0.99371 
0 1:-0.964974 2:0.48363 3:-0.385442 4:-0.924316 5:0.322737 6:-0.239242 7:0.36317 8:-0.443644 9:-0.583834 10:-0.784563 11:0.583838 12:-0.6264 13:-0.414717 
0 1:-0.965491 2:0.479991 3:-0.380928 4:-0.90214 5:0.48689 6:0.43819 7:0.617831 8:-0.643519 9:-0.786089 10:-0.748338 11:0.786091 12:-0.474646 13:-0.662018 
0 1:0.415062 2:0.825031 3:-0.96462 4:0.563003 5:1 6:-0.832207 7:-0.0376166 8:0.262507 9:-0.995898 10:-0.112627 11:0.995902 12:0.86138 13:-0.997923 
1 1:-0.709678 2:0.354173 3:-0.474099 4:-0.767306 5:0.452489 6:0.317466 7:-0.356907 8:0.265202 9:-0.279933 10:-0.163816 11:0.279939 12:0.0935533 13:-0.20386 
0 1:-0.93187 2:0.52109 3:-0.0632513 4:-0.936725 5:0.127596 6:-0.630225 7:0.221357 8:-0.82614 9:0.449796 10:-0.736722 11:-0.449796 12:-0.645867 13:0.71806 
0 1:-0.969832 2:0.53292 3:-0.246623 4:-0.83958 5:-0.347236 6:0.150525 7:0.469782 8:-0.556586 9:-0.613924 10:-0.698838 11:0.613926 12:-0.470533 13:-0.435302 
0 1:-0.973894 2:0.527317 3:-0.68536 4:-0.910274 5:0.321398 6:0.614877 7:0.620765 8:-0.648072 9:-0.784221 10:-0.738189 11:0.784223 12:-0.457164 13:-0.658794 
0 1:-0.937952 2:0.479762 3:-0.174537 4:-0.941519 5:0.0281769 6:-0.728276 7:-0.0795797 8:-0.389389 9:0.314733 10:-0.768397 11:-0.314732 12:-0.69424 13:0.463196 
0 1:-0.985613 2:0.51598 3:-0.388835 4:-0.995108 5:0.0634852 6:-0.928865 7:0.0343888 8:-0.243421 9:-0.214865 10:-0.938671 11:0.214867 12:-0.975099 13:-0.0440927 
0 1:-0.970553 2:0.491507 3:-0.0475603 4:-0.84266 5:-0.216484 6:-0.357625 7:0.371711 8:-0.507759 9:-0.483545 10:-0.751049 11:0.483541 12:-0.589044 13:-0.281367 
1 1:-0.747503 2:0.365675 3:-0.278302 4:-0.73763 5:0.554887 6:0.317682 7:-0.658777 8:0.667828 9:-0.349244 10:-0.227057 11:0.349245 12:0.0560135 13:-0.327312 
0 1:-0.985611 2:0.51396 3:-0.396593 4:-1 5:0.0593574 6:-0.882981 7:0.229835 8:-0.332939 9:-0.489236 10:-0.943676 11:0.489237 12:-0.96756 13:-0.319507 
0 1:-0.937803 2:0.48701 3:-0.191661 4:-0.950794 5:0.0413401 6:-0.746113 7:-0.132905 8:-0.347933 9:0.357826 10:-0.776665 11:-0.357826 12:-0.709072 13:0.484309 
0 1:-0.98761 2:0.513742 3:-0.274303 4:-0.971902 5:0.00369276 6:-0.750449 7:0.409275 8:-0.615383 9:-0.367629 10:-0.905053 11:0.36763 12:-0.88721 13:-0.123313 
0 1:-0.946316 2:0.520246 3:-0.239333 4:-0.933641 5:0.0741604 6:-0.616783 7:-0.276218 8:-0.518732 9:1 10:-0.732055 11:-1 12:-0.662339 13:0.980287 
1 1:-0.715772 2:0.345827 3:-0.527203 4:-0.768442 5:0.55821 6:0.248594 7:-0.30019 8:0.333077 9:-0.534608 10:-0.276184 11:0.534608 12:0.0463858 13:-0.464146 
0 1:-0.30082 2:0.616016 3:1 4:0.929548 5:-1 6:-0.0541676 7:-0.805967 8:1 9:-0.63642 10:1 11:0.636424 12:1 13:-0.628638 
0 1:-0.994486 2:0.515884 3:-0.342589 4:-0.983928 5:0.0599466 6:-0.82342 7:0.433355 8:-0.525413 9:-0.589811 10:-0.943618 11:0.589814 12:-0.953702 13:-0.409257 
1 1:-0.745792 2:0.363017 3:-0.263696 4:-0.700563 5:0.582585 6:0.260651 7:-0.618548 8:0.590996 9:-0.296782 10:-0.194111 11:0.296783 12:0.075694 13:-0.269647 
1 1:-0.748766 2:0.402031 3:-0.497119 4:-0.656355 5:0.773254 6:0.272075 7:-0.499022 8:0.462042 9:-0.326165 10:-0.174493 11:0.326166 12:0.0975063 13:-0.27759 
0 1:-0.937545 2:0.511404 3:-0.143122 4:-0.929946 5:0.104561 6:-0.671822 7:-0.0225047 8:-0.762955 9:0.8826 10:-0.731953 11:-0.8826 12:-0.656776 13:1 
0 1:-0.978208 2:0.517993 3:-0.154011 4:-0.846297 5:-0.264716 6:0.118269 7:0.437153 8:-0.504174 9:-0.637995 10:-0.719886 11:0.637996 12:-0.498873 13:-0.474521 
1 1:-0.739318 2:0.357773 3:-0.366715 4:-0.731696 5:0.570489 6:0.280951 7:-0.515423 8:0.510418 9:-0.379358 10:-0.224485 11:0.379359 12:0.0611213 13:-0.333887 
0 1:0.693317 2:-0.72192 3:0.212874 4:0.669452 5:0.462667 6:-0.997824 7:0.637968 8:-0.554194 9:-0.998164 10:-0.135893 11:0.998164 12:0.499213 13:-0.997121 
0 1:0.39699 2:-0.324079 3:0.365366 4:0.653165 5:0.578512 6:-0.951934 7:0.355094 8:-0.214465 9:-0.99305 10:-0.0756179 11:0.993054 12:0.72124 13:-0.991291 
0 1:-0.963659 2:0.47822 3:-0.489823 4:-0.890868 5:0.42982 6:-0.0777702 7:0.534507 8:-0.661453 9:-0.564483 10:-0.747787 11:0.564483 12:-0.55866 13:-0.353465 
0 1:-0.963719 2:0.477288 3:-0.510444 4:-0.879089 5:0.425638 6:-0.107239 7:0.534346 8:-0.718084 9:-0.458499 10:-0.730169 11:0.458501 12:-0.550232 13:-0.20832 
1 1:-0.72479 2:0.376777 3:-0.391137 4:-0.830389 5:0.39178 6:0.187763 7:-0.393318 8:0.393558 9:-0.437121 10:-0.298171 11:0.437123 12:-0.00437588 13:-0.373535 
0 1:0.890788 2:-0.843061 3:0.354952 4:0.833692 5:0.465161 6:-0.986037 7:0.637095 8:-0.552672 9:-0.999027 10:-0.0627041 11:0.99903 12:0.456628 13:-0.998549 
0 1:-0.983471 2:0.543873 3:-0.316015 4:-0.927886 5:0.18526 6:-1 7:0.44727 8:-0.439389 9:-0.781675 10:-0.94335 11:0.781676 12:-0.918939 13:-0.67574 
0 1:-0.968779 2:0.52318 3:-0.801425 4:-0.905932 5:0.258136 6:0.615421 7:0.597075 8:-0.661601 9:-0.705495 10:-0.701687 11:0.705496 12:-0.434781 13:-0.543784 
0 1:-0.933419 2:0.497212 3:-0.171402 4:-0.943886 5:0.0736185 6:-0.707505 7:-0.152109 8:-0.449337 9:0.590322 10:-0.748448 11:-0.590322 12:-0.674846 13:0.688521 
0 1:-0.937714 2:0.518562 3:-0.0859453 4:-0.933341 5:0.111964 6:-0.570474 7:0.184437 8:-0.866631 9:0.608681 10:-0.725281 11:-0.608686 12:-0.635301 13:0.853782 
0 1:-0.946097 2:0.478855 3:-0.177807 4:-0.923246 5:0.0142492 6:-0.708476 7:-0.0843512 8:-0.502703 9:0.536849 10:-0.757055 11:-0.536849 12:-0.685312 13:0.668087 
0 1:-0.935067 2:0.508624 3:-0.0776103 4:-0.932523 5:0.0634917 6:-0.620689 7:0.19537 8:-0.952453 9:0.744066 10:-0.727927 11:-0.744066 12:-0.642131 13:0.984961 
0 1:-0.986823 2:0.500112 3:-0.431992 4:-0.954157 5:0.0932096 6:0.196899 7:0.709553 8:-0.808703 9:-0.685112 10:-0.805678 11:0.685115 12:-0.612141 13:-0.493433 
0 1:-0.974494 2:0.50082 3:-0.135354 4:-0.826102 5:-0.240744 6:-0.194892 7:0.350282 8:-0.514846 9:-0.421932 10:-0.710352 11:0.421934 12:-0.535497 13:-0.207575 
0 1:-0.997644 2:0.511438 3:-0.281582 4:-0.92277 5:0.0698885 6:-0.8117 7:-0.625684 8:0.940788 9:-0.933074 10:-0.956352 11:0.933075 12:-0.880173 13:-0.930439 
1 1:-0.716448 2:0.365716 3:-0.329362 4:-0.811801 5:0.422165 6:0.307078 7:-0.478064 8:0.497326 9:-0.4393 10:-0.257397 11:0.439302 12:0.0421162 13:-0.389113 
0 1:-0.990087 2:0.513928 3:-0.395613 4:-0.997103 5:0.0589428 6:-0.892792 7:0.425159 8:-0.630124 9:-0.376007 10:-0.947956 11:0.376008 12:-0.982351 13:-0.129581 
1 1:-0.728099 2:0.442949 3:-0.313096 4:-0.747569 5:0.621179 6:0.459819 7:-1 8:0.934444 9:-0.0760099 10:-0.116057 11:0.0760109 12:0.122632 13:-0.136738 
0 1:-0.953601 2:0.518377 3:-0.293342 4:-0.94906 5:0.354133 6:0.443127 7:0.577267 8:-0.657543 9:-0.66834 10:-0.716376 11:0.668343 12:-0.474399 13:-0.492652 
0 1:-0.970446 2:0.532907 3:-0.831281 4:-0.874384 5:0.196816 6:0.697313 7:0.466577 8:-0.47845 9:-0.752422 10:-0.681496 11:0.752423 12:-0.388772 13:-0.631255 
0 1:-0.948638 2:0.51968 3:-0.231917 4:-0.940693 5:0.0904669 6:-0.602065 7:-0.165234 8:-0.537155 9:0.783756 10:-0.744111 11:-0.783756 12:-0.673984 13:0.850852 
1 1:-0.748349 2:0.381247 3:-0.377299 4:-0.827713 5:0.422037 6:0.29819 7:-0.599602 8:0.636677 9:-0.424765 10:-0.309696 11:0.424766 12:-0.0133131 13:-0.392664 
0 1:0.755228 2:-0.60604 3:0.546368 4:0.996119 5:0.573272 6:-0.943714 7:0.437978 8:-0.312868 9:-0.996673 10:0.0417559 11:0.996675 12:0.656382 13:-0.996139 
0 1:-0.948503 2:0.519319 3:-0.219233 4:-0.941347 5:0.0852 6:-0.614311 7:-0.137801 8:-0.568779 9:0.780789 10:-0.747483 11:-0.780789 12:-0.678561 13:0.860272 
0 1:-1 2:0.510708 3:-0.365268 4:-0.984929 5:0.217773 6:-0.626067 7:1 8:-1 9:-0.984171 10:-1 11:0.984173 12:-0.938147 13:-0.967689 
0 1:-0.965743 2:0.47713 3:-0.238042 4:-0.904881 5:0.317274 6:0.609304 7:0.508115 8:-0.551746 9:-0.709506 10:-0.69068 11:0.709506 12:-0.421939 13:-0.563654 
1 1:-0.717528 2:0.452711 3:-0.519371 4:-0.864893 5:0.548919 6:0.455681 7:-0.734869 8:0.878572 9:-0.570487 10:-0.325666 11:0.57049 12:0.0229724 13:-0.555728 
0 1:-0.977326 2:0.500163 3:-0.208064 4:-0.919761 5:0.369967 6:1 7:0.776591 8:-0.868169 9:-0.72558 10:-0.706823 11:0.725583 12:-0.406619 13:-0.544224 
0 1:-0.949349 2:0.479771 3:-0.144168 4:-0.940813 5:0.0335007 6:-0.784724 7:0.0559792 8:-0.45762 9:0.135887 10:-0.806454 11:-0.135886 12:-0.744927 13:0.335637 
0 1:-0.972561 2:0.526187 3:-0.731746 4:-0.923171 5:0.252157 6:0.681266 7:0.653351 8:-0.698556 9:-0.763642 10:-0.731011 11:0.763644 12:-0.452016 13:-0.622921 
1 1:-0.706306 2:0.349858 3:-0.518442 4:-0.735789 5:0.366789 6:0.205269 7:-0.200495 8:-0.0647622 9:-0.0177017 10:-0.09356 11:0.0177026 12:0.114374 13:0.0991679 
0 1:-0.978085 2:0.485847 3:-0.205922 4:-0.912557 5:0.147141 6:0.973331 7:0.642558 8:-0.687923 9:-0.759107 10:-0.693069 11:0.75911 12:-0.391422 13:-0.61749 
