0 1:0.00833595 2:-0.00398985 3:-0.00158254 4:0.00979518 5:0.0113146 6:0.0318349 7:0.731594 8:0.183793 9:0.0846136 10:0.010458 11:0.915386 12:0.185579 13:0.0625368
0 1:0.0156039 2:0.00101453 3:0.00794179 4:0.0081411 5:0.00257709 6:0.0217137 7:0.62607 8:0.0974368 9:0.276493 10:0.0129275 11:0.723507 12:0.183209 13:0.167529
0 1:0.00529146 2:0.00591144 3:0.00375243 4:0.0114633 5:0.00666296 6:0.0105188 7:0.767596 8:0.150709 9:0.0816943 10:0.00553681 11:0.918306 12:0.116971 13:0.0621676
0 1:0.00382099 2:0.00405181 3:0.00245066 4:0.00627863 5:0.00506936 6:0.00905803 7:0.740699 8:0.219136 9:0.0401654 10:0.00321955 11:0.959835 12:0.0878514 13:0.0309091
1 1:0.0715905 2:-0.020295 3:0.00127856 4:0.0377757 5:0.0292713 6:0.0528614 7:0.25306 8:0.628316 9:0.118624 10:0.0387674 11:0.881376 12:0.437153 13:0.0635859
0 1:0.354158 2:0.0759551 3:-0.0176195 4:0.200777 5:0.0402514 6:0.0123632 7:0.530436 8:0.467186 9:0.00237782 10:0.0399833 11:0.997622 12:0.683236 13:0.00161543
0 1:0.00669712 2:0.00121401 3:0.00606649 4:0.0209717 5:-0.020104 6:0.0467145 7:0.785269 8:0.150382 9:0.0643487 10:0.0139548 11:0.935651 12:0.241072 13:0.0503086
1 1:0.06611 2:-0.0225757 3:-0.00115985 4:0.0330852 5:0.0246805 6:0.0465564 7:0.344052 8:0.550857 9:0.105092 10:0.0339357 11:0.894908 12:0.405665 13:0.059676
0 1:0.00846684 2:-0.00453966 3:-0.000801578 4:0.0101579 5:0.0149953 6:0.0364016 7:0.761935 8:0.208301 9:0.0297632 10:0.0083362 11:0.970237 12:0.192001 13:0.0234758
0 1:0.00898636 2:-0.00452369 3:-0.00040596 4:0.0102082 5:0.0118805 6:0.0324033 7:0.699572 8:0.233315 9:0.0671124 10:0.0102693 11:0.932888 12:0.189573 13:0.0490752
0 1:0.00871714 2:-0.0043309 3:-0.00180482 4:0.0116379 5:0.0149818 6:0.0378793 7:0.771938 8:0.162044 9:0.0660183 10:0.011112 11:0.933982 12:0.203834 13:0.0510156
0 1:0.00367595 2:0.00314868 3:0.00333493 4:0.00834834 5:0.0105882 6:0.0515292 7:0.866326 8:0.096853 9:0.0368212 10:0.00923601 11:0.963179 12:0.206357 13:0.0314578
0 1:0.00937118 2:-0.00451693 3:0.00562848 4:0.01196 5:0.0121587 6:0.0689081 7:0.793797 8:0.154518 9:0.0516842 10:0.0157872 11:0.948316 12:0.272096 13:0.0410882
0 1:0.533886 2:-0.235009 3:0.0190857 4:0.237296 5:0.0189864 6:0.00760212 7:0.828235 8:0.169891 9:0.00187365 10:0.0454734 11:0.998126 12:0.527996 13:0.00159645
1 1:0.0802014 2:-0.0255267 3:-0.00261045 4:0.0253593 5:0.0158653 6:0.0486251 7:0.433771 8:0.454839 9:0.11139 10:0.0365845 11:0.88861 12:0.420104 13:0.0663978
0 1:0.0156222 2:0.000966028 3:0.00802961 4:0.00829679 5:0.00289757 6:0.0215806 7:0.625918 8:0.10031 9:0.273772 10:0.0129184 11:0.726228 12:0.183271 13:0.166139
0 1:0.410663 2:-0.13304 3:0.0218599 4:0.196702 5:0.0255271 6:0.00953667 7:0.702947 8:0.294171 9:0.00288156 10:0.045059 11:0.997118 12:0.638929 13:0.00221669
0 1:0.00946458 2:-0.00407776 3:-0.000263003 4:0.0102073 5:0.0117071 6:0.0329463 7:0.697961 8:0.219942 9:0.0820974 10:0.0110855 11:0.917903 12:0.193598 13:0.0593131
0 1:0.00932654 2:-0.00464415 3:-0.000135505 4:0.0128244 5:0.0191467 6:0.0558358 7:0.808812 8:0.148079 9:0.043109 10:0.0127627 11:0.956891 12:0.243927 13:0.034926
0 1:0.377775 2:0.0490623 3:-0.0166203 4:0.185726 5:0.0424014 6:0.0129108 7:0.523504 8:0.473831 9:0.00266432 10:0.0421955 11:0.997336 12:0.687017 13:0.00180124
1 1:0.0775992 2:-0.0242281 3:-0.00276688 4:0.0287361 5:0.0175876 6:0.0517567 7:0.384521 8:0.4748 9:0.14068 10:0.0398255 11:0.859321 12:0.432369 13:0.0801064
0 1:0.0182995 2:0.00175305 3:0.00883639 4:0.00874297 5:0.00286309 6:0.0197355 7:0.636232 8:0.0824196 9:0.281349 10:0.0133005 11:0.718651 12:0.187142 13:0.17102
0 1:0.00816817 2:0.00359431 3:0.00365755 4:0.0202071 5:-0.0186568 6:0.046116 7:0.744368 8:0.179335 9:0.0762971 10:0.0150545 11:0.923703 12:0.245291 13:0.0572832
0 1:0.00708408 2:0.00272229 3:-0.00873336 4:0.0118644 5:0.0116464 6:0.0618058 7:0.810089 8:0.146442 9:0.0434691 10:0.0132326 11:0.956531 12:0.249725 13:0.0352439
0 1:0.0166764 2:-0.00467985 3:0.00569344 4:0.00817722 5:-0.00164269 6:0.0164225 7:0.505238 8:0.239449 9:0.255313 10:0.011834 11:0.744687 12:0.171099 13:0.145887
0 1:0.00395625 2:0.000957678 3:-0.000358817 4:0.00185322 5:-4.24828e-05 6:0.00964485 7:0.554847 8:0.29193 9:0.153223 10:0.00395047 11:0.846777 12:0.0779528 13:0.0958616
0 1:0.00797553 2:-0.00285175 3:0.00927954 4:0.0198436 5:-0.012731 6:0.0289463 7:0.701679 8:0.19689 9:0.10143 10:0.0126372 11:0.898569 12:0.205987 13:0.0724632
1 1:0.0675043 2:-0.0224378 3:0.00276288 4:0.0322382 5:0.0222284 6:0.051764 7:0.253121 8:0.61956 9:0.127319 10:0.0368975 11:0.872681 12:0.419919 13:0.0679324
0 1:0.003957 2:0.000643203 3:-0.000577942 4:0.00127588 5:-0.000229559 6:0.0111952 7:0.639922 8:0.259745 9:0.100333 10:0.00371871 11:0.899667 12:0.0804531 13:0.0687021
0 1:0.016716 2:-0.00355165 3:0.0052098 4:0.00708267 5:-0.00104612 6:0.0158198 7:0.482026 8:0.254354 9:0.26362 10:0.0114512 11:0.73638 12:0.16618 13:0.147969
0 1:0.00342344 2:0.000609285 3:0.00287583 4:0.00459176 5:-0.00275234 6:0.0156733 7:0.71803 8:0.158195 9:0.123775 10:0.00550693 11:0.876225 12:0.107101 13:0.0880494
0 1:0.0144441 2:0.00162164 3:0.00386344 4:0.00910688 5:0.000441333 6:0.0201897 7:0.419644 8:0.192945 9:0.387411 10:0.0135166 11:0.612589 12:0.181679 13:0.196879
1 1:0.0759729 2:-0.0255272 3:-0.00426664 4:0.028602 5:0.022379 6:0.0494296 7:0.409209 8:0.499204 9:0.0915866 10:0.034623 11:0.908413 12:0.416726 13:0.0544388
0 1:0.186717 2:0.0165285 3:0.038865 4:0.228982 5:-0.0482408 6:0.0391997 7:0.189051 8:0.738989 9:0.0719604 10:0.0937091 11:0.92804 12:0.73299 13:0.0382177
0 1:0.00158819 2:0.000942654 3:0.000947271 4:0.00317254 5:-0.000202856 6:0.0132077 7:0.728512 8:0.190543 9:0.0809452 10:0.00372142 11:0.919055 12:0.0850491 13:0.0598516
1 1:0.0679608 2:-0.0228515 3:0.00317537 4:0.0366125 5:0.0234837 6:0.049837 7:0.270632 8:0.591936 9:0.137432 10:0.0384229 11:0.862568 12:0.426446 13:0.073619
1 1:0.0671671 2:-0.0167789 3:-0.00341701 4:0.0418295 5:0.032125 6:0.050223 7:0.32266 8:0.545572 9:0.131768 10:0.0393312 11:0.868232 12:0.43368 13:0.0728357
0 1:0.0167851 2:0.000245377 3:0.00658065 4:0.00954297 5:0.00181912 6:0.01833 7:0.530082 8:0.105137 9:0.36478 10:0.0135213 11:0.63522 12:0.183524 13:0.198823
0 1:0.00593259 2:0.00127093 3:0.00627312 4:0.0194144 5:-0.0149169 6:0.0450261 7:0.730165 8:0.198179 9:0.0716568 10:0.01408 11:0.928343 12:0.235892 13:0.0534157
1 1:0.0696887 2:-0.0236678 3:0.000265906 4:0.0329384 5:0.0229355 6:0.0505229 7:0.315521 8:0.562965 9:0.121514 10:0.0370166 11:0.878486 12:0.421613 13:0.067284
0 1:0.452037 2:-0.191725 3:0.0166348 4:0.198288 5:0.0180489 6:0.00731483 7:0.817577 8:0.180195 9:0.00222757 10:0.0411183 11:0.997772 12:0.566905 13:0.00188036
0 1:0.372952 2:-0.1298 3:0.0209415 4:0.196366 5:0.0232991 6:0.00886538 7:0.694446 8:0.302341 9:0.0032134 10:0.043909 11:0.996787 12:0.64054 13:0.00245529
0 1:0.00981566 2:-0.00491988 3:-0.00321096 4:0.0141545 5:0.0165602 6:0.0384022 7:0.772542 8:0.141631 9:0.0858277 10:0.0127882 11:0.914172 12:0.216064 13:0.0653534
0 1:0.00979951 2:-0.00506487 3:-0.00379334 4:0.0155446 5:0.0163707 6:0.0374065 7:0.772472 8:0.12127 9:0.106258 10:0.0136039 11:0.893742 12:0.218859 13:0.0796666
1 1:0.0735661 2:-0.0207097 3:-0.000423832 4:0.0212917 5:0.0148362 6:0.0473742 7:0.368672 8:0.520949 9:0.110379 10:0.033605 11:0.889621 12:0.399891 13:0.0633742
0 1:0.504739 2:-0.210581 3:0.0206474 4:0.21767 5:0.0181619 6:0.0077131 7:0.817197 8:0.180742 9:0.00206117 10:0.0445069 11:0.997939 12:0.552782 13:0.00173958
0 1:0.00452794 2:0.00529919 3:0.00169777 4:0.0097861 5:0.00547648 6:0.0072413 7:0.734569 8:0.221472 9:0.0439599 10:0.00373384 11:0.95604 12:0.0965781 13:0.0335728
0 1:0.00844919 2:0.0020783 3:-0.0120113 4:0.0123769 5:0.00877932 6:0.0618242 7:0.799777 8:0.141578 9:0.0586449 10:0.0149226 11:0.941355 12:0.257148 13:0.0465854
0 1:0.0178862 2:-0.00196374 3:0.00578198 4:0.0078979 5:0.00041677 6:0.0171243 7:0.473667 8:0.217895 9:0.308438 10:0.0127576 11:0.691562 12:0.177531 13:0.168107
0 1:0.0167399 2:0.00135948 3:0.00819546 4:0.00914232 5:0.00215465 6:0.0217544 7:0.620161 8:0.0678615 9:0.311977 10:0.0138302 11:0.688022 12:0.190646 13:0.184404
0 1:0.0145027 2:-0.00482101 3:0.00560109 4:0.0103336 5:-0.00227391 6:0.0170915 7:0.503161 8:0.198708 9:0.29813 10:0.0123591 11:0.70187 12:0.17406 13:0.166092
0 1:0.0174464 2:-0.000187421 3:0.00843086 4:0.00923884 5:-4.21867e-05 6:0.0200577 7:0.62492 8:0.0370052 9:0.338075 10:0.0137077 11:0.661925 12:0.188381 13:0.19734
0 1:0.00363356 2:-0.00151235 3:-0.00157767 4:0.00668584 5:0.00130466 6:0.0476829 7:0.848737 8:0.0886888 9:0.0625742 10:0.0101079 11:0.937426 12:0.198327 13:0.0515507
0 1:0.00692376 2:-0.00140205 3:0.00680004 4:0.0217976 5:-0.0138305 6:0.0344448 7:0.692351 8:0.194342 9:0.113307 10:0.0145214 11:0.886693 12:0.223746 13:0.0797401
0 1:0.000745502 2:0.000250676 3:0.00267025 4:0.0103898 5:0.000247723 6:0.0136037 7:0.267526 8:0.7177 9:0.0147748 10:0.00313183 11:0.985225 12:0.109435 13:0.00845606
1 1:0.0757924 2:-0.0224314 3:0.00132083 4:0.0234853 5:0.0162133 6:0.0514057 7:0.331783 8:0.558258 9:0.109959 10:0.0354928 11:0.890041 12:0.41531 13:0.061838
0 1:0.00276224 2:0.000638255 3:-0.000550257 4:0.00161776 5:-0.000248348 6:0.0108637 7:0.724944 8:0.152895 9:0.12216 10:0.00352055 11:0.87784 12:0.0755476 13:0.0874313
1 1:0.072683 2:-0.0104098 3:0.00178022 4:0.0310653 5:0.0252328 6:0.0565666 7:0.104591 8:0.715419 9:0.17999 10:0.0420367 11:0.82001 12:0.442013 13:0.0867255
0 1:0.0125 2:0.00133069 3:0.0023381 4:0.00728728 5:0.01313 6:0.0560026 7:0.791155 8:0.143037 9:0.0658073 10:0.0142425 11:0.934193 12:0.244009 13:0.0516277
0 1:0.0080042 2:0.00359228 3:-0.0128545 4:0.0160998 5:0.00600022 6:0.0645912 7:0.742973 8:0.207428 9:0.049599 10:0.0158574 11:0.950401 12:0.272407 13:0.0379596
0 1:0.0138243 2:0.00153352 3:0.00407289 4:0.00827467 5:0.00118036 6:0.020687 7:0.467954 8:0.186321 9:0.345726 10:0.0129584 11:0.654274 12:0.177817 13:0.184115
1 1:0.0672786 2:-0.0200139 3:-3.30314e-05 4:0.0216075 5:0.0162075 6:0.0511054 7:0.278879 8:0.60836 9:0.112761 10:0.0330714 11:0.887239 12:0.396927 13:0.0614878
0 1:0.46856 2:-0.173688 3:0.0260534 4:0.236838 5:0.0230616 6:0.00914313 7:0.730524 8:0.266961 9:0.00251498 10:0.0493433 11:0.997485 12:0.61903 13:0.0019772
0 1:0.0138604 2:0.00147738 3:0.00443111 4:0.0081975 5:0.000941656 6:0.0202732 7:0.479895 8:0.174951 9:0.345154 10:0.0128023 11:0.654846 12:0.176299 13:0.185044
0 1:0.000116688 2:0.00013703 3:0.000306757 4:0.00305436 5:0.00695003 6:0.019876 7:0.975165 8:0.0199101 9:0.00492505 10:0.00111098 11:0.995075 12:0.0902079 13:0.00478271
0 1:0.00925926 2:-0.00508944 3:0.00389991 4:0.0125009 5:0.0114595 6:0.0616175 7:0.761054 8:0.181075 9:0.0578718 10:0.0154322 11:0.942128 12:0.261407 13:0.044626
1 1:0.0755042 2:-0.00889034 3:-0.00404546 4:0.0172199 5:0.0219579 6:0.0564268 7:0.219999 8:0.695331 9:0.0846703 10:0.032332 11:0.91533 12:0.408961 13:0.0454076
0 1:0.00616812 2:-0.00150442 3:0.00474656 4:0.0107449 5:0.0138476 6:0.0748186 7:0.877918 8:0.0673087 9:0.0547732 10:0.0146848 11:0.945227 12:0.266488 13:0.046542
0 1:0.0136347 2:-0.00467838 3:0.00655113 4:0.00826053 5:-0.00140141 6:0.0145152 7:0.564245 8:0.214917 9:0.220837 10:0.010072 11:0.779163 12:0.154289 13:0.133308
0 1:0.00743984 2:0.00254638 3:-0.0100434 4:0.0103425 5:0.00850834 6:0.064049 7:0.824273 8:0.128291 9:0.047436 10:0.0135649 11:0.952564 12:0.251432 13:0.0387814
1 1:0.078499 2:-0.0248997 3:-0.00401921 4:0.0324554 5:0.0137036 6:0.0479657 7:0.452605 8:0.356165 9:0.19123 10:0.0430783 11:0.80877 12:0.439274 13:0.109989
0 1:0.00596555 2:-0.00373262 3:0.00480706 4:0.011595 5:0.0037489 6:0.0739175 7:0.819575 8:0.132114 9:0.0483102 10:0.0153216 11:0.95169 12:0.271528 13:0.039317
